filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
01011642.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01013382.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01014242.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01014391.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01014446.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01014621.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01014679.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01014730.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01014824.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01014858.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01015251.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01015573.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01015806.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01016106.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01016694.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01016711.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01016787.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
01016815.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01016863.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01016946.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01017215.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
01017259.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01017384.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01017400.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01017571.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
01017641.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
01017822.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
01017853.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
01018110.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01018410.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01018629.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01018795.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01019180.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01019564.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01019580.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01019953.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01020360.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01020951.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01021723.png,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
01022020.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01022616.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01022700.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01022894.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01023125.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01023904.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01024490.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01024709.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01025560.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01026408.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01026944.png,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
01027503.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01028309.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01028972.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01029429.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01029441.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01029663.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01029920.png,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01030064.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01030419.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01030425.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01030653.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01030677.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01031247.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01031679.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01032826.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01033543.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
01033772.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
01034122.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
01034469.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01034583.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01035148.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01035276.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01035326.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01035366.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
01036508.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01037333.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01039552.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01039593.png,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
01039741.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01039864.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01040254.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01040256.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01041051.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01041120.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01041306.png,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
01042666.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01042924.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
01043065.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01043142.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01043192.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01043656.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01044200.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01046262.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01046453.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01046507.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01046565.png,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01047053.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
01048020.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01048119.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01048920.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01049728.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01049848.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01050095.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01050376.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01050389.png,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
01050481.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01050532.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01050774.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01054446.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01054870.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01055047.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01055089.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01055273.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01055872.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
01056250.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01056332.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01056801.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01056841.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01056954.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01057646.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
01058001.png,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
01058468.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01058887.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01060490.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01060694.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01060888.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
01061426.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
01061620.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01061640.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
01061672.png,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
01063129.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
01063162.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01063370.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01064034.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01064485.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
01066551.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01066880.png,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1
01066983.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01067170.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01067534.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01067638.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01068230.png,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
01069073.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01069130.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
01069367.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01070097.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01070241.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01071212.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01072460.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01074770.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01075323.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01076456.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
01076518.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
01076538.png,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
01076851.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
01077071.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01077682.png,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01078743.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
01079113.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01079638.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01079945.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01079971.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
01080426.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01080710.png,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
01081121.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01081578.png,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
01082461.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01082604.png,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
01082970.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01083580.png,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
01083733.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
01083855.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01084105.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01084297.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01085753.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01085783.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01086540.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01086551.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01087189.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01088584.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
01089876.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
01090214.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01090500.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01091534.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01091882.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01091994.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01092025.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01092782.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01093630.png,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
01094228.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01095543.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01096166.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01096509.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01098427.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
01098463.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01101180.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01101334.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01101625.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01101681.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
01102931.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01103555.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01103761.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01103890.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01104143.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01104579.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01105047.png,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
01105162.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
01105179.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01105522.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01107291.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01107617.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01108026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01108794.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01109404.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
01111154.png,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
01112103.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01112168.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01112316.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01112321.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01112717.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01112775.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01113339.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01113499.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01113788.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01114735.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01115328.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01115666.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01117847.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01117875.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01118093.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01118655.png,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
01119213.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01119551.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01119770.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01120648.png,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
01122039.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01122043.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01122359.png,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01122606.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01122819.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01124036.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01124327.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01125550.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01126128.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01126151.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01128083.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01128685.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01129242.png,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
01129285.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01129346.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01129681.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01130456.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01130750.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01131019.png,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0
01131089.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01131378.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01132970.png,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
01133994.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01134107.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
01134461.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01134493.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01134601.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
01134763.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
01135087.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01135297.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01135307.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01135583.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01135860.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01136132.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01136696.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01136742.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01137017.png,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01137183.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01137778.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01139424.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01139460.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01139511.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01139589.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01141273.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01142144.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01142621.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01142939.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01143100.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01144149.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01144165.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01144191.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01144575.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01145419.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01146064.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01146118.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01146749.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01147703.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01147809.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01148649.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01148858.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01150711.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01151303.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01151800.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01151977.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
01152578.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
01152853.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01152931.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01154283.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01154386.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01155084.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01155109.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01155532.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01155854.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01156001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01157147.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01159009.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01159950.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01160231.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01160244.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01160548.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01161842.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01162091.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01163285.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01163538.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01164393.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01164571.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01165071.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01165331.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01166217.png,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01166230.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01166467.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01166908.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01166970.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01167438.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01167618.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01167710.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01168147.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01168331.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01168978.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01169115.png,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
01169132.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01169460.png,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
01169554.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
01169843.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01169997.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
01170008.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
01170056.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01171686.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01172100.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
01172118.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01172704.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
01172909.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01173495.png,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
