filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00088282.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00088296.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00088425.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00088811.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00088859.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00088959.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00089161.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00089221.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00089828.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00089856.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00090089.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00090311.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00090397.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00091191.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00091252.png,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
00091297.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00091391.png,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
00091575.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00091587.png,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00091630.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
00092295.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00092432.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
00092628.png,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00092697.png,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00092706.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00092933.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00093127.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00093501.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00093668.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00094030.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
00094102.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00094110.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
00094189.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00094272.png,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
00094826.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00095255.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00095347.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00095370.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00095401.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00095931.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00096082.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00096334.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00096465.png,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
00096556.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00096611.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00096837.png,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
00097392.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00098003.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
00098070.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00098214.png,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00098327.png,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
00098331.png,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
00098456.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00098610.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00098768.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00098980.png,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00099144.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00099483.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00099902.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00100273.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00100617.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00100626.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00100751.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00100926.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00100964.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00101411.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
00101685.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00101707.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00102324.png,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00102871.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00102918.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00103026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00103087.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00103345.png,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
00103615.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00103691.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00104157.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00104290.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00104392.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00104712.png,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
00104793.png,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
00105445.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00105700.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00105738.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00105989.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00106015.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00106031.png,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
00106281.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00106434.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00106780.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00107252.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00107279.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00107404.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00107781.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
00107812.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00107881.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00108244.png,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00109045.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00109223.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00109271.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00109408.png,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00109434.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00109492.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00109671.png,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00109764.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00109765.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00110205.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00110217.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00110285.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00111058.png,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
00111448.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00112857.png,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
00112918.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00113694.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00113842.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00114022.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00114029.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00114132.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00114306.png,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
00114556.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00115081.png,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
00115547.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
00115636.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00115739.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00115794.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00115977.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00116286.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00116699.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00116788.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00116814.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00117119.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00117494.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00117663.png,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
00118037.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00118084.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00118286.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00118465.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00118696.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00119313.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00119717.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00119966.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00120165.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00121484.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00123055.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00123777.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00124019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00124320.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00124816.png,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
00125483.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
00125685.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00125747.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00125927.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00126438.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00126492.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00126732.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00126844.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00127028.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00127397.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00127528.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00127636.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00127839.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00127846.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
00128654.png,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00128768.png,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
00128907.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00129062.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00129325.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00129600.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00129758.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00129853.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00130204.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00130331.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00130458.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00130706.png,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00130744.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00131358.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00131568.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00131865.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00131870.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00132244.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00132264.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00132514.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00132700.png,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
00132870.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00132951.png,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
00133378.png,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
00133744.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
00134394.png,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
00134460.png,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
00134474.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00134736.png,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
00134839.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00135196.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00135448.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00136013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00136324.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00136400.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00136504.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00136564.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00136773.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00136941.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00136974.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00137047.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00137228.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00137232.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00137598.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00137752.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00137789.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00137942.png,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
00138090.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00138648.png,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
00138698.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00139000.png,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00139601.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00139794.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00140234.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00140591.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00140661.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00140690.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00141084.png,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
00141206.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00141254.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00141351.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
00141365.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00141955.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00141998.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00142098.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00142298.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00142364.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00142795.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00142840.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00143610.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00143765.png,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00143910.png,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00143951.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00144129.png,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
00144361.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00144550.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00144657.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00144667.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00144972.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00145159.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00145163.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00145204.png,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1
00145208.png,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1
00145273.png,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
00145449.png,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00145452.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00145645.png,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00145674.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
00145749.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00145967.png,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00146299.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00146396.png,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
00146530.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00147185.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00147266.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00147503.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00148539.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00148623.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00148765.png,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00148776.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
00149160.png,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
00149334.png,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
00149367.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00149439.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00149444.png,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00150152.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00150499.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00150754.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00150786.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00150954.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00151428.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00152227.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00152337.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00152382.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00152600.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00152609.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00152878.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00153553.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00153955.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00154486.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00154531.png,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
00154666.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00154837.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00155303.png,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00155435.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00155654.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00155696.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00155721.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00155730.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00156013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00156360.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00156710.png,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
00156771.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00156795.png,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00157209.png,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
00157256.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00157840.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00157860.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00158718.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00158763.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00158975.png,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00159477.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00159734.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00159924.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00159997.png,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
00160169.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00160632.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00160894.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00161768.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00161841.png,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
00161916.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00161938.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00162409.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00162950.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00163210.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
00163515.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00163569.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00163647.png,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
00163688.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00163709.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00164317.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00164512.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00164549.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00164674.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00164694.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00165067.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00165143.png,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00165202.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00165642.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00166065.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00166669.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00166678.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00167016.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00167684.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00168276.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00168321.png,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
00168820.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00168890.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00168934.png,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
00169060.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00169390.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00169392.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00169731.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00169766.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00170004.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00170050.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
